y_true,y_pred
0,0.008109575
0,0.073638916
0,0.2754466
0,0.38406527
1,0.5344775
0,0.1860679
1,0.19413704
0,0.0013916423
0,0.26028475
0,0.6410057
1,0.687708
0,0.24058096
0,0.10488649
0,0.5695126
1,0.65104467
0,0.21122344
1,0.37228447
0,0.008693154
0,0.16097127
1,0.31198725
0,0.06364996
0,0.5819898
1,0.5116049
1,0.22209914
0,0.03661301
1,0.5639358
0,0.0018628654
0,0.002242885
0,0.002088801
0,0.043479417
0,0.003536155
0,0.00029994702
0,0.0003974633
1,0.5679632
0,0.18351765
1,0.5204349
0,0.35409936
1,0.6501381
0,0.009719421
0,0.15412275
0,0.29267424
1,0.4995358
0,0.19376948
1,0.1640702
0,0.0049249707
1,0.61457974
0,0.32643217
1,0.66460234
0,0.00061005895
0,0.5404013
1,0.5372193
0,0.032213397
1,0.5312796
0,0.27572343
0,0.49338636
1,0.33128718
0,0.0008129432
1,0.5118471
0,0.18711837
0,0.58432436
1,0.59739536
0,0.39023113
0,0.61968255
0,0.53159064
0,0.4905383
0,0.30047363
1,0.71051866
0,0.3875602
1,0.67552096
0,0.15254854
1,0.3329006
0,0.00014024269
0,0.27600503
0,0.60709685
1,0.5620463
0,0.0001255999
0,0.0041173976
0,0.63090265
1,0.6550603
0,5.2618296e-05
1,0.5970361
0,9.32725e-05
1,0.18629332
0,7.091809e-05
0,0.24896303
0,0.259443
0,0.07718791
0,0.4772429
1,0.39841998
0,0.13642006
0,0.08571526
0,0.6170028
1,0.6529503
0,0.30051827
0,0.19887221
1,0.52226186
0,0.00901566
1,0.53730196
0,0.1742908
0,0.30946246
1,0.64094126
0,0.018392323
1,0.48281336
0,0.055679522
0,0.0077368235
0,0.01670819
1,0.062228736
0,6.6645007e-06
0,0.093367405
1,0.5824875
0,0.36918038
0,0.27730194
1,0.225681
0,0.0001362625
1,0.49820793
0,0.005606531
0,0.00010322233
0,0.3565511
0,0.08850907
1,0.4826459
0,2.1266482e-05
0,0.57604176
1,0.49768022
0,0.31685546
1,0.55000305
0,0.0036162485
0,0.013157602
0,0.040605232
0,0.008792771
0,0.00093697803
1,0.2912638
0,0.0003429879
1,0.7014476
0,0.15056534
0,0.6829619
1,0.63547635
0,0.0009989281
0,0.038275074
0,0.24499479
0,0.66201854
1,0.509063
0,0.31603888
1,0.55000144
0,0.26427037
0,0.36382678
0,0.27953777
1,0.7134662
1,0.30629405
0,0.032419186
0,0.0011409736
1,0.49466112
0,0.18054767
0,0.5968915
1,0.49163696
0,0.20869626
0,0.48083276
1,0.65010774
1,0.5342721
0,0.0003613974
0,0.08381809
1,0.6406791
0,0.0013897073
1,0.6027403
0,0.0022432716
0,0.0019416173
1,0.3813318
0,9.569519e-06
0,0.022796879
0,0.44160104
0,0.6578336
1,0.5647928
0,3.4284833e-05
0,4.061076e-05
1,0.46919364
0,0.3006195
0,0.5150592
1,0.63880855
0,0.019821754
0,0.017957352
0,0.31395054
0,0.69445914
1,0.6639212
0,0.08641504
0,0.53266305
0,0.7257244
1,0.63920975
0,0.17100003
0,0.3033363
1,0.45093793
0,7.801061e-05
1,0.49466112
0,0.024817016
1,0.6715069
0,0.25082088
0,0.65174437
0,0.63768846
1,0.4850886
0,0.015076493
1,0.010378015
0,2.6765249e-05
0,0.00077208853
1,0.66100335
0,0.06780049
0,0.63250196
0,0.63713527
1,0.5511836
0,0.0005693533
0,0.089086525
0,0.0021607382
1,0.58400494
0,0.0022266346
0,0.012588707
1,0.6005708
0,0.003295846
0,0.2708611
0,0.478598
0,0.5002711
0,0.43796852
0,0.671056
0,0.6611646
0,0.5983602
1,0.5316988
0,0.0035617407
0,0.0001326299
0,0.40387398
1,0.60783404
0,0.008055984
0,0.0030776015
0,0.29039797
0,0.25109252
1,0.63065016
0,0.16467622
0,0.58692366
1,0.3996767
0,0.0033804562
0,0.017113311
0,0.00010769755
0,0.006334856
0,0.0027801567
0,0.069334
1,0.4680586
0,0.28359577
1,0.48343384
0,0.22898333
1,0.16569366
0,2.6230558e-05
0,5.601308e-05
0,0.41891035
1,0.4644064
0,0.23377961
1,0.5979997
1,0.06969238
0,8.543934e-05
1,0.47204915
0,0.13965172
1,0.63197535
1,0.17084457
0,7.82844e-05
1,0.048982095
0,6.467702e-05
0,0.28326684
0,0.2824438
0,0.4067347
1,0.6137427
0,0.18332976
1,0.53196096
0,0.2881587
1,0.576184
0,0.2507553
1,0.36484277
0,0.0012887709
0,0.018279755
0,0.00015034505
1,0.6732051
1,0.03223082
0,2.3299861e-05
1,0.43557173
0,0.13443704
1,0.2826687
0,0.003274179
0,0.5607107
1,0.61704934
0,0.00016417731
0,0.3958475
1,0.65618104
0,0.30433816
1,0.58109885
0,7.1796455e-07
1,0.57534885
0,0.0472724
1,0.26776806
0,0.015331343
1,0.47264153
0,0.001225819
0,0.53712213
1,0.56101155
0,0.13265385
0,0.084078535
0,0.12703733
1,0.083526716
0,6.580795e-05
1,0.61870587
0,0.00020854219
1,0.669993
0,4.0852716e-05
1,0.7028114
0,0.00011316379
1,0.718231
0,0.083091825
0,0.25585797
1,0.32662207
0,0.0047946414
0,0.4166649
0,0.3844125
0,0.40413937
0,0.31647283
0,0.50263375
1,0.57235616
0,0.0001274641
0,0.4910872
0,0.7118158
1,0.535234
0,0.0002736353
0,0.34544808
1,0.67665166
0,0.26884955
0,0.2040504
1,0.37885892
0,3.935865e-05
0,0.33933076
0,0.38001496
0,0.3881207
1,0.70064133
0,0.35766366
1,0.5338876
0,0.20917867
1,0.1995614
0,0.00021127067
0,0.29643014
0,0.6888249
0,0.5258376
1,0.6199773
0,0.0020400663
1,0.14663182
0,2.9555966e-05
0,0.0028735427
0,7.0968117e-06
1,0.64770895
0,0.2003603
1,0.3443821
0,8.835691e-05
0,0.5597322
1,0.649321
0,0.100898065
1,0.17364006
0,0.0008031169
0,3.5658595e-05
1,0.5423754
0,0.18358497
0,0.082368754
0,0.0069390982
1,0.39062774
1,0.09955845
0,0.00018296156
0,0.52669924
0,0.58563524
1,0.69364965
0,0.4994082
1,0.545479
0,0.0023502603
0,3.5562018e-05
0,0.5562309
0,0.59730375
1,0.6850742
1,0.4525708
0,0.12846173
0,0.32442367
1,0.5079171
0,0.11825149
0,0.4905306
1,0.5658181
0,0.40447733
0,0.59969616
0,0.6834946
0,0.5389939
1,0.7092902
0,3.9673912e-05
1,0.07364693
0,0.00026206687
0,0.30063862
0,0.5464138
0,0.5595396
1,0.6079997
0,0.0001256695
0,0.000833799
0,0.22561651
0,0.53245056
1,0.5621258
0,0.00031612904
1,0.28622532
0,0.09914375
0,0.12084013
0,0.46705258
1,0.61133844
0,0.51989216
0,0.388556
0,0.49381807
0,0.5242282
0,0.36420062
1,0.6374187
0,0.262402
1,0.3509687
0,7.411228e-05
0,4.9282866e-05
0,0.0036370715
1,0.41010302
0,0.019564236
0,0.5672989
1,0.70840704
0,0.32375553
1,0.26623812
0,0.019546822
1,0.67863816
0,0.06843619
1,0.5715166
0,0.42006058
0,0.6516665
0,0.5448693
0,0.5170353
1,0.62081635
0,0.15386124
0,0.30689767
0,0.6615428
1,0.68636507
0,0.27606398
1,0.2638374
0,0.010394679
0,0.019517317
1,0.27296692
0,0.0050953203
1,0.6224364
0,0.28246656
0,0.63300407
1,0.47084963
0,0.13705184
0,0.0042515416
0,0.4235229
1,0.6649658
1,0.3270008
0,0.11320619
0,0.21526234
0,0.6813607
0,0.68193334
0,0.6347281
1,0.64533126
0,0.13713437
1,0.34288576
0,0.0017570399
0,0.5141904
1,0.58888626
0,0.15290307
1,0.5298541
0,0.20222005
0,0.6961272
0,0.50983113
0,0.4438091
0,0.32494515
0,0.21339709
0,0.53895307
0,0.6308587
1,0.5757446
0,0.011348637
1,0.6509921
0,0.4134307
0,0.4827318
0,0.3319083
0,0.626411
1,0.67420936
0,0.5421781
0,0.48856646
0,0.35952973
0,0.2673251
0,0.2815305
1,0.6147658
0,0.18897727
1,0.70834315
1,0.42952153
0,3.9815116e-09
1,0.15401459
0,0.0028043347
1,0.28415066
0,0.015354329
0,0.17649662
0,0.3224797
1,0.6289832
0,3.0141991e-05
1,0.358839
0,0.20195167
0,0.3462533
1,0.6684145
1,0.30602375
0,0.003027976
0,0.10312743
1,0.25835547
0,0.0069739493
0,0.24041268
1,0.6737722
0,0.0006398884
0,0.0012472799
0,0.000282973
0,0.24535064
0,0.47772554
0,2.557838e-06
0,0.00033758642
1,0.50721407
1,0.17420924
0,3.91913e-05
0,0.31860688
0,0.28985542
0,0.08554923
0,0.26700822
0,0.30406773
1,0.30592254
0,0.023764718
1,0.5160435
0,0.0021606332
0,0.29326183
0,0.48032582
0,0.36051393
1,0.44418383
0,0.15425345
0,0.3783466
1,0.49436706
0,0.059811465
0,0.16253303
0,0.14324765
1,0.37610924
0,0.21187827
0,0.33408022
1,0.5078935
0,0.00027457322
0,8.2785555e-06
0,0.0797294
0,0.43068105
0,0.40593335
0,0.3863443
0,0.45927715
1,0.5837997
0,0.024096355
0,5.874943e-07
0,2.7996255e-05
1,0.33292335
0,0.004549777
0,0.0030608578
0,0.0011624752
1,0.40084127
0,0.080312535
0,0.012025545
1,0.31922022
0,0.22097522
1,0.32654232
0,0.039929572
0,0.6330769
1,0.66443956
0,0.057282783
0,0.0068120724
1,0.18213522
0,0.00066903123
0,0.44135395
1,0.6811695
0,0.20533821
1,0.60605985
1,0.19132766
0,0.0031991408
0,0.21571049
0,0.58887345
1,0.6218291
0,0.31595558
1,0.5059566
0,0.26248875
0,0.13402778
1,0.52569157
0,0.2542583
0,0.2914472
0,0.20240459
1,0.6716676
0,0.00021089673
0,0.5654792
1,0.44094253
