y_true,y_pred
1,0.65088993
0,0.2897616
0,0.20999138
1,0.5447557
0,0.21557665
0,0.64761704
1,0.50817245
1,0.23047657
0,0.0003030653
1,0.4420521
0,0.21926388
0,0.45003763
0,0.46650204
1,0.46241614
0,0.1328597
0,0.73572767
1,0.5764289
0,1.5450361e-05
0,0.36712283
0,0.10954746
1,0.7140249
1,0.5115888
0,0.23563813
1,0.5759014
0,0.0031239472
0,0.21292695
0,0.108617246
0,0.5774832
0,0.6262225
1,0.5811508
0,0.014324859
0,0.004584839
0,5.1871917e-05
0,0.058754597
1,0.5874705
0,0.07876057
0,0.04302588
1,0.4954921
0,0.00024706792
1,0.57929057
0,0.0009981694
0,0.00050271896
1,0.45960423
0,0.15695237
1,0.25157332
0,5.2979558e-05
0,0.0014965342
0,0.22322363
1,0.6899935
1,0.3507785
0,1.0104095e-05
1,0.42691156
0,6.9453126e-05
0,0.0029551913
1,0.11680783
0,0.0002542611
0,0.00014236763
0,0.6967526
0,0.52445036
1,0.44618428
0,1.4491615e-05
0,2.643855e-05
0,0.62146705
1,0.5138165
0,0.00076296
0,0.00060229213
0,0.03238131
0,0.007991585
0,6.585434e-05
0,0.44564617
1,0.6590975
0,0.26989198
0,0.16653542
0,0.3425719
0,0.36634383
1,0.37543678
0,0.0013331356
1,0.71648407
0,0.013037775
1,0.26225343
0,1.1407648e-05
1,0.3964062
0,0.0023349258
0,0.43518397
1,0.7058159
0,0.0035511504
0,0.00024736446
0,9.5360565e-06
0,0.0026013276
0,8.2108665e-05
1,0.5038256
0,0.097812824
0,0.40687504
1,0.5662857
0,0.26594293
0,0.08054773
0,0.43080622
0,0.47644636
0,0.3046874
0,0.124461554
1,0.4110681
0,0.00033279744
1,0.51978385
1,0.24917103
0,0.01969974
0,0.025455045
1,0.46580243
0,0.3049745
1,0.5873886
0,5.9612134e-06
0,0.61304873
1,0.5008406
0,0.0012645195
1,0.6855109
0,0.0012886886
0,0.20734216
0,0.36175182
1,0.64055705
1,0.44825268
0,0.15518254
1,0.62358916
0,0.0020128388
1,0.26520815
0,0.0012835627
0,0.00023652156
0,0.021890806
0,0.01048348
0,0.22384827
0,0.48216143
0,0.5240342
1,0.69224393
0,0.0014779436
1,0.67968696
0,0.00012462008
0,0.47025153
1,0.4313789
0,0.10552901
0,0.25477207
0,0.5671751
1,0.7638528
1,0.19913821
0,0.000795316
1,0.39304206
0,3.5332858e-05
0,0.0022676284
0,3.1363994e-05
0,1.8777875e-05
0,0.55723125
1,0.71736586
1,0.4906079
0,0.2599615
0,0.0028489828
1,0.4087934
0,0.0027750214
0,0.37059057
0,0.47072968
1,0.57124
0,0.31097707
0,0.036628112
1,0.43987495
0,8.3543586e-05
0,0.00049578823
0,0.75479096
1,0.68421394
0,0.43527818
0,0.16043364
0,0.53075826
0,0.6568617
1,0.5774285
0,0.017372921
0,0.3439106
1,0.27301073
0,0.0011688087
1,0.6844772
1,0.45103675
0,0.054763258
0,0.30344102
0,0.32087752
1,0.30418804
0,0.0013088974
0,0.48040625
0,0.46220008
0,0.60506386
1,0.6320164
1,0.30399987
0,0.0004252803
0,0.21114542
1,0.61340785
0,0.09677323
1,0.33685037
0,0.05853557
1,0.4339528
0,0.0017375089
0,0.0408102
0,0.022312462
0,0.2793759
1,0.77231735
0,0.4339528
0,6.643837e-07
1,0.60004747
0,0.00034968002
1,0.4449324
0,0.005811537
0,0.19745193
0,0.077283986
0,0.5014527
0,0.60743266
1,0.533136
1,0.38196978
0,9.404397e-05
0,0.0006941206
0,0.58061826
0,0.4070238
1,0.30356118
0,0.011120094
0,0.43489984
0,0.3069389
1,0.7424451
0,0.18128511
0,0.36552635
0,0.52036923
0,0.61325336
0,0.58704853
0,6.5155265e-14
1,0.78921854
0,0.4255316
0,0.42783436
1,0.61345947
0,0.23826171
0,0.6505228
1,0.6392799
0,0.32771376
1,0.6750436
0,1.7539352e-05
1,0.3523194
0,0.02792401
1,0.5764864
1,0.38827083
0,0.0063982867
1,0.5008597
0,0.017066477
0,0.00019974628
0,0.2911518
1,0.6391067
0,0.003374338
1,0.04358893
0,1.261806e-05
0,0.60693586
1,0.74374646
0,0.18898726
1,0.36248282
0,0.022186954
0,0.51471984
1,0.46536025
0,0.00062471465
1,0.6454461
0,0.040770918
0,0.00080444035
0,0.011853566
0,0.0005461981
0,0.30241618
0,0.40321872
1,0.43236253
0,0.14406441
1,0.6976652
0,0.011806154
1,0.21083796
0,1.812114e-05
1,0.5120219
0,0.15025325
0,0.16027077
1,0.5498646
1,0.29728714
0,3.9914205e-05
0,1.0832229e-05
0,0.5248404
1,0.5560807
0,0.114845686
1,0.4728658
0,0.040568985
0,0.44341874
0,0.42936796
1,0.25711945
0,2.6891432e-05
1,0.7190543
0,0.4944898
0,0.61405647
1,0.75039214
0,0.042236995
1,0.6753091
0,0.16051821
0,0.33626074
0,0.29558712
0,0.6740143
1,0.62283176
0,0.00035879202
0,0.001129167
0,0.4990862
0,0.5382712
0,0.44417414
0,0.44167003
0,0.57616395
1,0.5836392
1,0.5011391
0,6.9329115e-05
0,0.20138533
0,0.2626522
1,0.36468694
0,0.24166213
1,0.60395896
0,0.005783012
1,0.43354708
0,7.5380617e-06
0,3.036501e-05
1,0.5122878
0,4.040308e-06
1,0.25525552
0,0.004649526
1,0.71011496
1,0.2542309
0,1.8446832e-05
0,0.46576333
0,0.61109585
1,0.5530284
0,0.014176964
0,0.0054048873
0,0.12775247
1,0.5568504
0,0.00051666313
0,0.16135262
0,0.099789284
1,0.45285207
0,8.881369e-06
1,0.7519223
0,0.1823879
0,3.8851454e-07
1,0.6066372
0,0.43623805
0,0.5789232
0,0.47173974
0,0.371063
1,0.47348955
0,0.010695811
0,0.31741855
1,0.30483302
0,0.0027324334
0,0.13199188
0,0.23116457
1,0.29434043
0,0.00061820884
1,0.68624
1,0.5025298
1,0.43094775
0,0.0025552157
0,0.4224894
0,0.4359302
0,0.34923017
1,0.23780413
0,0.00016658494
0,0.008220715
1,0.6028535
0,0.4339528
1,0.69609004
0,0.440047
1,0.55698305
0,0.0017680832
0,1.7194507e-05
0,0.034230165
0,0.18700302
1,0.4824887
1,0.30425942
0,1.7967954e-05
0,0.65278107
1,0.54735625
0,0.39058593
0,0.50821847
1,0.4312148
0,0.15169078
0,0.6908216
1,0.57214826
0,0.16511169
0,0.14359182
0,0.24126069
0,2.2461127e-05
1,0.36389935
0,0.0013584936
1,0.61770207
0,0.44397098
0,0.4247042
0,0.17589572
0,0.1340699
0,0.3736652
0,0.36051205
0,0.15898475
0,0.16520421
0,0.47656447
1,0.7247712
0,0.00014787004
0,0.0017829541
0,0.14559586
0,0.19378094
1,0.56768394
0,0.0041811517
0,0.121635586
0,0.42580962
1,0.61133283
0,0.19928609
0,0.12626272
0,0.008934285
0,0.0002673691
0,0.16046849
0,0.64213187
1,0.5726275
0,0.34369972
0,0.5310592
0,0.42738128
0,0.40663615
0,0.41442367
0,0.330442
1,0.6886237
0,0.44075352
0,0.43339545
0,0.48054385
0,0.5106891
0,0.46830946
0,0.43897414
0,0.44205076
1,0.68476903
0,4.4100158e-05
1,0.30087268
0,0.0009910653
1,0.621545
0,0.006784117
0,0.00018548979
0,0.6047451
0,0.49609986
1,0.7091821
0,0.4609176
0,0.7009268
1,0.67404276
0,0.048218563
1,0.63744056
1,0.44869816
0,0.008921131
0,0.45871753
0,0.6404515
0,0.6361137
1,0.53923255
0,8.167253e-05
0,0.07603931
1,0.4349826
0,0.032950316
1,0.26806784
0,1.4121607e-05
0,0.34009954
1,0.63851315
0,0.0001803374
0,0.16015038
0,0.59404737
0,0.54754764
1,0.6820614
0,0.00010541207
0,0.063114
1,0.49564224
1,0.23754817
0,0.008141353
1,0.4289236
1,0.43422374
0,0.073196284
0,0.25398958
0,0.23258817
1,0.4698162
0,0.1987959
1,0.52671856
0,0.2781452
0,0.4184009
1,0.4957466
0,0.043322638
0,0.51558214
1,0.7167009
0,0.008165562
0,0.009527708
0,0.5474276
1,0.6899566
0,0.030443074
0,0.41297063
1,0.7584096
0,0.026070885
1,0.43658695
0,0.065937944
0,0.0019858389
0,0.0018589444
0,0.1263349
1,0.66027594
0,0.0021037243
1,0.43504232
0,0.015889777
0,0.13131773
0,0.07917274
0,0.45975566
0,0.6443181
1,0.71742797
0,0.44590303
0,0.55711
0,0.55275196
1,0.5798851
0,0.0004668541
0,5.0731676e-05
0,0.0013177997
0,0.37271133
1,0.32174918
0,5.647875e-05
0,0.48923835
0,0.6779106
0,0.37506828
0,0.4794082
1,0.5959228
0,0.20579562
1,0.31304896
0,0.00094436033
0,0.5136031
1,0.669813
1,0.2495252
0,0.00040628988
0,0.0145024825
0,0.3336166
0,0.42108652
1,0.58104557
0,0.40046096
1,0.3295297
0,0.04412592
1,0.686642
1,0.042549655
0,5.0712908e-05
0,0.49174413
1,0.6393167
0,0.55093426
1,0.64320225
0,0.4599756
0,0.6177847
1,0.7225117
0,0.43085665
0,0.36527616
1,0.51837486
0,0.12084311
0,0.41276783
1,0.4985039
0,0.2774473
0,0.28868103
0,0.27361405
1,0.57261354
0,0.05160427
0,0.01041559
0,0.00038666656
1,0.64947516
0,0.021490335
0,0.62739515
1,0.47839338
0,0.016186446
0,0.0063487776
0,0.5742206
1,0.5023764
0,1.3631657e-05
0,1.3338431e-05
0,0.069878295
1,0.6608963
1,0.4364999
0,0.002224591
0,0.25052544
0,0.21330152
0,0.52372634
0,0.66367066
1,0.5440513
0,0.013064118
0,0.4531838
1,0.40377203
0,0.00044417073
0,0.02953821
0,0.49574006
1,0.6102602
0,0.36789107
1,0.69681543
1,0.40564272
0,0.00018878828
0,0.31456208
0,0.3656205
0,0.62588257
1,0.5447254
0,0.027736416
1,0.5760904
0,0.16090009
0,0.50532174
0,0.40234458
1,0.6123564
0,0.08566879
1,0.5815767
0,0.21821348
1,0.44801205
0,2.1117074e-05
1,0.5197143
0,0.2583253
0,0.6679743
1,0.64636374
0,0.25696132
1,0.4955721
0,0.0050642374
0,0.15728003
1,0.4720992
0,0.227739
1,0.37655494
0,0.029791426
0,0.18604751
1,0.5769172
0,0.07773056
0,0.5483905
1,0.6261701
0,0.4213229
0,0.4360763
1,0.5369971
0,0.41851526
1,0.12975785
0,7.4495024e-06
0,0.00029642982
0,0.4790383
0,0.7573743
0,0.64522713
0,0.63739824
1,0.59338486
0,0.0040770285
1,0.45776898
0,0.0028862953
0,0.08471411
1,0.624597
0,0.40990683
0,0.3516612
1,0.6580637
1,0.43681934
0,0.0024492352
0,2.8734068e-05
0,0.5755064
1,0.45490384
1,0.20127614
0,0.0022856363
1,0.6744968
1,0.41876957
0,0.01167611
0,0.06579002
1,0.6846113
1,0.5513574
0,0.17363523
1,0.47782364
0,0.23723777
1,0.286247
0,1.0496718e-05
0,0.40932003
0,0.14315322
0,0.30386528
1,0.037961368
0,0.0022730832
0,0.08122601
0,0.0033288177
0,0.68329954
1,0.66441286
0,9.3049166e-05
0,0.1998092
0,0.43346485
0,0.3958424
0,0.18601152
0,0.09392665
1,0.3408366
0,0.0066478066
0,0.50940925
0,0.5274548
0,0.36277485
1,0.66069096
0,0.1908622
1,0.5466496
0,0.47308367
0,0.41850474
0,0.43552333
0,0.5787541
0,0.7095122
0,0.6030489
1,0.70418864
0,0.017812062
1,0.37525815
0,0.00048413512
0,0.010327958
1,0.57142365
0,0.29216498
1,0.43377975
0,0.04003211
0,0.3900959
0,0.10423144
0,0.7055877
1,0.52874076
0,0.06409288
0,0.0022450907
0,0.46347278
1,0.60919636
0,0.027096914
0,0.0032091637
0,0.5584612
0,0.6723699
1,0.7104513
0,0.44120038
1,0.72266376
1,0.5857616
0,0.021111721
0,0.05826365
0,0.15582414
0,0.33927116
0,0.48215988
0,0.5335902
1,0.46757537
0,0.1024221
0,0.32074937
1,0.72868544
0,0.21580394
0,0.44371808
0,0.21652094
0,0.5127909
1,0.4940993
0,0.17476934
0,0.3050364
1,0.67851216
0,0.00036236527
1,0.512921
0,0.13290012
1,0.559235
0,4.70018e-05
1,0.2631649
0,0.0014250734
1,0.39120293
0,4.2380434e-06
0,0.00044073374
0,0.48607397
0,0.7714966
1,0.67551714
0,0.45060864
0,0.5866183
1,0.5041164
0,8.5458106e-11
0,1.2272306e-05
0,0.44178396
0,0.36418137
1,0.31143352
0,6.4159896e-05
0,0.3815536
0,0.36876133
1,0.58179903
0,0.13647424
0,0.04995815
0,0.12797259
0,0.06212015
0,0.0021475744
1,0.6266067
0,0.0029772015
0,0.2768398
0,0.49519953
1,0.62799203
0,0.0012540037
0,0.142292
0,0.4339528
0,0.71311384
1,0.7270725
0,0.003291352
0,0.0019890072
1,0.5783755
0,0.38876653
1,0.34293342
0,0.01453474
0,0.55059236
1,0.64540654
0,0.17247608
1,0.5099535
0,0.126983
0,0.65534896
1,0.60484976
1,0.10355534
0,5.6306722e-05
0,0.5889807
0,0.582917
1,0.60837436
0,0.36307603
0,0.5381905
0,0.59630173
1,0.5277999
0,0.18225716
0,0.44236597
0,0.6122205
1,0.5781426
0,0.00506896
0,0.0018074999
0,0.025400758
0,0.008633494
0,0.22058237
1,0.7433011
0,0.07927158
1,0.7211446
1,0.6486458
0,0.33223462
1,0.61685467
1,0.46360776
0,0.18781646
0,0.065860674
1,0.6484244
0,0.2514585
0,0.3648064
0,0.42503402
0,0.32971704
0,0.4339528
1,0.619062
1,0.11399327
0,0.00012301064
1,0.2942824
0,0.0005067057
1,0.4334105
0,0.00035279227
0,0.5564666
0,0.5633353
1,0.57372093
1,0.41097146
0,0.08787462
0,0.4901568
1,0.550902
0,0.0032394363
0,0.10303392
1,0.43862164
0,0.00012245042
0,0.3780284
0,0.1826689
0,0.00799543
0,0.11941928
0,0.032642547
0,0.09766011
0,0.11319036
0,0.24341725
0,0.14639351
0,0.39647514
0,0.575636
1,0.5529501
0,0.016161036
1,0.5260977
0,5.227938e-05
0,0.47575778
1,0.6464202
0,0.46323726
1,0.58620524
0,0.021547582
0,0.22925682
0,0.58639425
1,0.6577376
0,0.3733518
0,0.12142255
0,0.00013837041
1,0.7461209
0,0.19107196
0,0.27977166
0,0.65124726
1,0.6298862
0,0.4218755
0,0.36913097
1,0.6700464
0,0.1902339
0,0.27733678
0,0.5468272
1,0.61967003
0,0.18539234
0,0.33857006
1,0.48370013
0,0.0039917757
0,4.6357894e-05
1,0.67250496
0,0.23700811
0,0.27965644
0,0.23928985
1,0.57185054
0,0.03332422
0,0.27985612
0,0.15404084
0,0.16070072
0,0.059655122
1,0.6474668
0,0.07133001
0,0.002455023
0,0.029154837
1,0.554918
0,0.108096786
0,0.663058
0,0.64070386
1,0.7292301
0,0.0055025714
0,0.44336006
1,0.51186115
0,0.0040024444
0,0.3396826
0,0.50313944
1,0.58797747
0,0.0001815548
0,0.0009952006
1,0.6040809
0,0.2131503
0,0.4081272
0,0.41680044
1,0.68734676
0,0.23619168
1,0.59226614
0,0.2563726
1,0.43664694
0,0.015194199
0,0.37497595
0,0.48529053
1,0.61430573
0,0.23104642
0,0.42932975
1,0.15922144
0,0.00013990876
1,0.49435255
0,0.18522768
0,0.44990838
1,0.48519826
0,0.15799633
0,0.2930299
0,0.18449634
0,0.21926439
0,0.48365852
0,0.4941655
0,0.55777764
1,0.48243374
0,0.25829804
0,0.1494881
1,0.50645393
0,0.02367
0,0.14028294
1,0.6759012
0,0.012374895
1,0.5589548
1,0.21348844
0,0.0040487675
1,0.39838415
1,6.6034686e-06
0,2.119474e-10
0,0.42647317
1,0.35548148
0,0.00469187
1,0.7300981
0,0.5160534
0,0.6496415
1,0.5414915
0,0.36226386
0,0.073475696
0,0.0011708941
0,0.49073315
0,0.51978344
1,0.56529737
1,0.4024868
0,0.017377464
1,0.51689756
0,0.37367645
1,0.5857319
0,0.08382272
0,0.4339528
0,0.30849275
0,0.060018905
0,0.069751106
0,0.16521384
0,5.488753e-12
0,1.36972e-10
0,0.432538
1,0.5305358
1,0.14694113
0,0.00051558134
0,0.6870244
1,0.7263678
0,0.36242926
0,0.31221008
0,0.15583012
1,0.56225294
0,0.20187953
0,0.5502364
1,0.34802788
0,0.00012735232
1,0.49266586
0,0.00028963186
0,0.6173967
1,0.54634136
0,0.010220919
0,0.6694486
1,0.5032649
0,0.16091023
0,0.30470616
1,0.53351367
0,0.00067072274
0,0.006002102
1,0.7404749
0,0.00022957893
0,0.4393367
1,0.39529184
0,2.0516532e-05
0,0.046989083
0,0.55387884
0,0.43747875
1,0.49846384
0,1.496267e-11
1,2.5217025e-05
1,0.27764046
0,2.1226891e-05
0,0.30998626
0,0.49967292
0,0.30189595
1,0.62037134
1,0.4339528
0,0.03738601
1,0.6718367
0,0.00020804825
1,0.4721787
1,0.20043157
0,0.011664109
0,0.0014223758
1,0.49828932
0,0.016343394
1,0.4761052
0,0.16101557
0,0.13247271
0,0.001779012
0,0.02344378
1,0.41187197
0,0.102879375
0,0.4560041
1,0.27924082
0,0.0011283224
0,0.65842944
1,0.5296618
